event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 08:14:04 UTC,view,5651977,1.49E+18,,,31.73,53978,ee964fbc-668b-41c9-94d5-46e5bd82d174
2019-10-03 08:14:41 UTC,view,37987,1.49E+18,,runail,42.86,53978,ee964fbc-668b-41c9-94d5-46e5bd82d174
2019-10-03 08:14:08 UTC,view,5753054,1.49E+18,,,0.79,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:17:21 UTC,cart,5753054,1.49E+18,,,0.79,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:17:24 UTC,cart,5753054,1.49E+18,,,0.79,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:19:42 UTC,view,5729883,1.49E+18,,,5.33,53980,278e6928-0fd9-493e-9b0f-c48f3a50deec
2019-10-03 08:20:19 UTC,cart,5873653,1.49E+18,,,3.02,53980,278e6928-0fd9-493e-9b0f-c48f3a50deec
2019-10-03 08:20:35 UTC,cart,5700854,1.49E+18,,irisk,4.13,53980,278e6928-0fd9-493e-9b0f-c48f3a50deec
2019-10-03 08:21:28 UTC,view,5861100,1.49E+18,,polarus,50,53980,8d017b23-d6fb-4d5f-9b69-bfd0cc858a09
2019-10-03 08:35:53 UTC,cart,5877766,1.61E+18,,,4.76,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:43:53 UTC,remove_from_cart,5700854,1.49E+18,,irisk,4.13,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:45:19 UTC,view,5024,1.49E+18,,runail,27.32,53980,612e581b-1158-48f3-805a-2668de91d9af
2019-10-03 09:43:52 UTC,cart,5742717,1.49E+18,,,1.9,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 09:45:20 UTC,view,5865793,1.49E+18,,,1.59,53980,77c50fec-f721-45cb-9820-111d96f29926
2019-10-03 09:45:51 UTC,cart,5708653,1.49E+18,,,1.67,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 09:45:59 UTC,remove_from_cart,5742717,1.49E+18,,,1.9,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 09:53:16 UTC,purchase,5708653,1.49E+18,,,1.67,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 09:53:16 UTC,purchase,5753054,1.49E+18,,,0.79,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 09:53:16 UTC,purchase,5873653,1.49E+18,,,3.02,53980,3f482f26-5f0c-4bd7-bc3d-29a1ad5103ee
2019-10-03 08:14:13 UTC,cart,7789,1.49E+18,,cnd,16.03,53982,1a2a6262-63f1-4e79-b66a-3bc94ca75ac2
2019-10-03 08:14:20 UTC,cart,7789,1.49E+18,,cnd,16.03,53982,1a2a6262-63f1-4e79-b66a-3bc94ca75ac2
2019-10-03 09:23:32 UTC,view,5747406,1.49E+18,,masura,6.33,53982,1a2a6262-63f1-4e79-b66a-3bc94ca75ac2
2019-10-03 08:14:19 UTC,view,5650605,1.49E+18,,metzger,8.73,53985,ed14799d-8027-434b-a9c4-783082549ed5
2019-10-03 08:14:45 UTC,cart,5650605,1.49E+18,,metzger,8.73,53985,ed14799d-8027-434b-a9c4-783082549ed5
2019-10-03 08:30:09 UTC,view,5689127,1.49E+18,,staleks,23.57,53985,00829d15-1c7e-4300-81d4-096f101b520a
2019-10-03 08:31:43 UTC,view,5689124,1.49E+18,,staleks,23.57,53985,00829d15-1c7e-4300-81d4-096f101b520a
2019-10-03 08:14:22 UTC,view,5692527,1.49E+18,,,46.02,53986,a72b6dd5-e7ba-44d2-9cc4-39bd8b0f803b
2019-10-03 08:14:26 UTC,view,5877385,1.90E+18,,masura,3.95,53987,46d0635d-b458-4caf-981e-f7fb9fb784b4
2019-10-03 08:14:31 UTC,view,5823667,1.49E+18,,kapous,4.98,53989,90eca484-8966-4de3-bdc9-2d7593454472
2019-10-04 06:27:07 UTC,view,5862228,1.49E+18,,matrix,20.56,53989,34d01380-7f8a-4f96-badf-41005424fb84
2019-10-03 08:14:35 UTC,cart,5751383,1.49E+18,,uno,10.32,53990,160a07a4-01c5-4a17-9f9d-b0c363a49726
2019-10-03 08:14:40 UTC,view,5823769,1.49E+18,,estel,2.38,53992,12ec08d1-7e7a-4d09-bac9-2b99775beee3
2019-10-03 08:15:04 UTC,cart,5823769,1.49E+18,,estel,2.38,53992,12ec08d1-7e7a-4d09-bac9-2b99775beee3
2019-10-03 08:15:07 UTC,cart,5823769,1.49E+18,,estel,2.38,53992,12ec08d1-7e7a-4d09-bac9-2b99775beee3
2019-10-03 08:14:44 UTC,view,5841799,1.49E+18,,,0.13,53993,249b8b21-34b8-45d9-a646-7353ba201993
2019-10-03 08:17:38 UTC,view,5854906,1.49E+18,,irisk,0.16,53993,21fd7ce3-b718-4a5f-9877-3cb987b56f11
2019-10-03 08:31:50 UTC,view,5858339,1.78E+18,,limoni,26.43,53993,c5f1e453-eac2-42e9-83b4-8b13b37bcb97
2019-10-03 09:43:12 UTC,view,5864447,1.60E+18,,veraclara,2.52,53993,afc3cd62-87d2-408e-8fb9-6079e426e1cc
2019-10-03 12:11:03 UTC,view,5813942,1.84E+18,,beauty-free,2.37,53993,005a974f-3202-4f2d-a866-21870d2b5a56
2019-10-03 14:42:33 UTC,view,5892522,1.49E+18,,,4.76,53993,1128b625-a1ee-4851-b4b4-e50f1f43fbdb
2019-10-03 14:44:53 UTC,view,5892522,1.49E+18,,,4.76,53993,5d9fd76a-f1b2-4209-ae8d-4e8b8b2c4941
2019-10-03 14:45:36 UTC,view,5892522,1.49E+18,,,4.76,53993,5d9fd76a-f1b2-4209-ae8d-4e8b8b2c4941
2019-10-03 14:55:00 UTC,view,5820774,1.49E+18,,,4.76,53993,c629e9f7-4af0-4f93-b524-7a0236b0bdf4
2019-10-04 06:33:16 UTC,view,5892522,1.49E+18,,,4.76,53993,9863d5db-b388-4716-a713-f41384163321
2019-10-04 06:33:34 UTC,view,5820774,1.49E+18,,,4.76,53993,e35aab45-a656-43e1-a9ab-8e5e9b717874
2019-10-04 06:33:35 UTC,view,5892522,1.49E+18,,,4.76,53993,ed9017b1-6568-4a3a-abbc-42cecc5af1b6
2019-10-04 07:54:23 UTC,view,5892522,1.49E+18,,,4.76,53993,589e9dc8-cc34-4295-8765-02b41c223fc0
2019-10-03 08:14:49 UTC,view,5823935,1.49E+18,appliances.environment.vacuum,polarus,53.81,53995,e7656e44-737f-493b-bc1a-8013508c7ccc
2019-10-03 08:14:51 UTC,view,5861761,1.49E+18,appliances.environment.vacuum,emil,48.41,53995,1ad7b73e-b293-4018-94e9-66a436f34b1e
2019-10-03 08:17:22 UTC,view,5823935,1.49E+18,appliances.environment.vacuum,polarus,53.81,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:17:32 UTC,view,5810083,1.49E+18,appliances.environment.vacuum,irisk,29.37,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:17:54 UTC,view,5823935,1.49E+18,appliances.environment.vacuum,polarus,53.81,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:18:27 UTC,view,5885586,1.49E+18,appliances.environment.vacuum,polarus,68.1,53995,5e3c8058-b258-4d9b-bb0e-216efa488416
2019-10-03 08:18:42 UTC,view,5861760,1.49E+18,appliances.environment.vacuum,emil,71.43,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:19:02 UTC,view,5855507,1.49E+18,appliances.environment.vacuum,max,79.21,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:20:08 UTC,view,5861760,1.49E+18,appliances.environment.vacuum,emil,71.43,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 08:20:47 UTC,view,5861760,1.49E+18,appliances.environment.vacuum,emil,71.43,53995,d5eb6f7a-a676-48b6-a462-a37e4e826d91
2019-10-03 13:18:36 UTC,view,5885586,1.49E+18,appliances.environment.vacuum,polarus,68.1,53995,0e540952-fa7d-4bf7-9674-a0a8acd7c022
2019-10-03 13:28:09 UTC,view,5848274,1.49E+18,,polarus,28.25,53995,8636566e-3524-426c-825b-78295decc613
2019-10-03 13:36:26 UTC,view,5873655,1.49E+18,,strong,180.95,53995,1aa1d99e-7398-4e5f-8233-7538731543f9
2019-10-03 13:37:32 UTC,view,5560754,1.49E+18,,strong,194.44,53995,1aa1d99e-7398-4e5f-8233-7538731543f9
2019-10-03 13:41:07 UTC,view,5560754,1.49E+18,,strong,194.44,53995,13097240-3a5b-44d6-ba9c-3deb147ad8b5
2019-10-03 08:14:54 UTC,cart,8703,1.49E+18,,,0.9,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:14:55 UTC,cart,5532765,1.49E+18,,,0.71,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:15:07 UTC,cart,5815574,1.49E+18,,soleo,1.19,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:15:13 UTC,cart,8704,1.49E+18,,,0.79,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:16:11 UTC,cart,5815567,1.49E+18,,soleo,0.71,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:16:14 UTC,cart,5815568,1.49E+18,,soleo,0.71,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:16:36 UTC,view,8107,1.49E+18,,,6.19,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:17:24 UTC,view,5673737,1.49E+18,,,5.56,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:18:27 UTC,view,8107,1.49E+18,,,6.19,53998,ae3b44de-236e-43d5-ab08-fff1446ef0d3
2019-10-03 08:15:03 UTC,view,5697545,1.49E+18,,airnails,107.94,54001,cb395712-4858-4258-8b74-6239c20c7977
2019-10-03 08:34:18 UTC,view,5625247,1.49E+18,,jas,98.4,54001,f371a692-90d9-4c86-86f9-cb2527bd5287
2019-10-03 08:38:14 UTC,view,5697545,1.49E+18,,airnails,107.94,54001,f371a692-90d9-4c86-86f9-cb2527bd5287
2019-10-03 08:15:06 UTC,view,5836842,1.49E+18,,pnb,31.59,54003,add186a4-3f6f-40a2-a78a-4e52340bb344
2019-10-03 16:32:47 UTC,view,5804023,1.49E+18,,,5.24,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:33:01 UTC,view,5834732,1.49E+18,,,4.76,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:33:14 UTC,view,5891173,1.49E+18,,bluesky,3.97,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:33:57 UTC,view,5834732,1.49E+18,,,4.76,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:34:30 UTC,cart,5834732,1.49E+18,,,4.76,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:38:16 UTC,view,5723488,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:38:29 UTC,view,5760789,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:38:42 UTC,cart,5760789,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:38:55 UTC,cart,5723511,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:39:57 UTC,cart,5760789,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 16:40:03 UTC,cart,5723488,1.49E+18,,runail,2.62,54003,5962caa3-a8a6-43a8-93ed-3df3a5e50370
2019-10-03 08:15:08 UTC,cart,18083,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:17:32 UTC,cart,5597378,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:17:46 UTC,cart,5645617,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:21:09 UTC,cart,5809155,1.49E+18,,cnd,7.06,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:21:50 UTC,cart,5809172,1.49E+18,,cnd,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:23:02 UTC,cart,5809135,1.49E+18,,cnd,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:24:21 UTC,cart,5528035,1.49E+18,,,9.52,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:25:27 UTC,view,5724230,1.49E+18,,,18.25,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:25:31 UTC,cart,5724230,1.49E+18,,,18.25,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:26:20 UTC,view,5706114,1.49E+18,,beautix,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:26:26 UTC,view,5724230,1.49E+18,,,18.25,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:27:34 UTC,cart,5706407,1.49E+18,,beautix,13.57,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:29:49 UTC,cart,5706545,1.49E+18,,beautix,15.08,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:35:23 UTC,cart,5855281,2.20E+18,,severina,1.27,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:37:16 UTC,view,5855281,2.20E+18,,severina,1.27,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:38:25 UTC,cart,5858353,2.20E+18,,severina,1.98,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:40:30 UTC,cart,5696902,1.49E+18,,irisk,1.9,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:41:18 UTC,view,5696902,1.49E+18,,irisk,1.9,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:41:50 UTC,view,5747093,1.49E+18,,,1.43,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:43:43 UTC,view,5745360,1.49E+18,,,1.43,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:43:55 UTC,view,5745362,1.49E+18,,,1.43,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:45:56 UTC,view,5859100,1.49E+18,,,2.1,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:48:03 UTC,cart,5859100,1.49E+18,,,2.1,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:48:24 UTC,remove_from_cart,5696902,1.49E+18,,irisk,1.9,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:47:04 UTC,remove_from_cart,5528035,1.49E+18,,,9.52,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:47:22 UTC,view,5645617,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:48:24 UTC,remove_from_cart,5645617,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:48:30 UTC,view,5809155,1.49E+18,,cnd,7.06,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:50:04 UTC,remove_from_cart,5809155,1.49E+18,,cnd,7.06,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:50:23 UTC,view,5809172,1.49E+18,,cnd,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:51:44 UTC,remove_from_cart,5809172,1.49E+18,,cnd,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:51:45 UTC,remove_from_cart,5809135,1.49E+18,,cnd,14.13,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:51:52 UTC,view,5706545,1.49E+18,,beautix,15.08,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:53:37 UTC,view,5706407,1.49E+18,,beautix,13.57,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:54:24 UTC,remove_from_cart,5706407,1.49E+18,,beautix,13.57,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:54:34 UTC,view,5597378,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:55:13 UTC,remove_from_cart,5597378,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:55:19 UTC,view,18083,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:56:16 UTC,remove_from_cart,18083,1.49E+18,,cnd,16.03,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:57:26 UTC,cart,5666553,1.49E+18,,,1.59,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 09:59:20 UTC,view,5868410,1.49E+18,,solomeya,55.56,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:04:11 UTC,cart,5622687,1.49E+18,,severina,1.81,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5706545,1.49E+18,,beautix,15.08,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5724230,1.49E+18,,,18.25,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5855281,2.20E+18,,severina,1.27,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5858353,2.20E+18,,severina,1.98,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5666553,1.49E+18,,,1.59,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 10:09:50 UTC,purchase,5859100,1.49E+18,,,2.1,54004,3c86de43-d630-4a41-a4eb-cc27fc2c2760
2019-10-03 08:15:16 UTC,view,5812118,1.49E+18,,art-visage,5.16,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:16:52 UTC,view,5812118,1.49E+18,,art-visage,5.16,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:17:26 UTC,cart,5812118,1.49E+18,,art-visage,5.16,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:18:08 UTC,cart,5821545,1.49E+18,,,3.16,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:22:15 UTC,cart,5759279,1.49E+18,,irisk,1.11,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:22:39 UTC,cart,5812128,1.54E+18,,art-visage,4.73,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:23:02 UTC,cart,5812119,1.76E+18,,art-visage,3.02,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:39:54 UTC,view,5698280,1.98E+18,,art-visage,1.98,54005,2e291997-85fe-418f-831e-3a1269ebd32a
2019-10-03 08:15:24 UTC,view,5823663,1.49E+18,,kapous,6.89,54006,e08553f6-dbbb-4f1d-89e5-e91bcd014284
2019-10-03 08:15:26 UTC,view,5649236,1.49E+18,,concept,8.65,54007,40a26f7c-e9cd-4de0-a4b1-caf245ac6fa8
2019-10-03 08:18:02 UTC,view,5649236,1.49E+18,,concept,8.65,54007,40a26f7c-e9cd-4de0-a4b1-caf245ac6fa8
